File,Grid,Size,Valid,Difficulty,Solutions,Timing (ms),Misc,Linear reductions,Full reductions,Min depth,Max depth,Searched line alternatives
invalid_input.txt,,,ZERO,NOT_APPLICABLE,0,,"PARSING_ERROR [Invalid token GRILL (parsing_state = COLUMN_SECTION)] on line 105: GRILL Beaf"
invalid_input.txt,Fishy,22x20,ERR,NOT_APPLICABLE,0,,"Number of filled tiles on rows (153) and columns (154) do not match"
invalid_input.txt,False note,10x0,ERR,NOT_APPLICABLE,0,,"Invalid height = 0"
invalid_input.txt,Ill-formed,3x3,ERR,NOT_APPLICABLE,0,,"Height = 3 of the grid is too small for constraint: Constraint on a COL: [ 4 ]; min_line_size = 4"
invalid_input.txt,Wrong constraint,2x2,ERR,NOT_APPLICABLE,0,,"Width = 2 of the grid is too small for constraint: Constraint on a ROW: [ 1 1 ]; min_line_size = 3"
invalid_input.txt,Impossible,3x3,ZERO,NOT_APPLICABLE,0,,"Contradictory grid",0,0,0,0,0
invalid_input.txt,Zero,3x3,ZERO,NOT_APPLICABLE,0,,"Contradictory grid",0,0,0,0,0
example_input.txt,Fish,22x20,OK,LINE,1,,,470,0,0,0,0
example_input.txt,Two Notes,10x10,MULT,MULT,2,,,789,186,1,1,32
test_pattern_01.txt,Note,6x6,OK,LINE,1,,,35,0,0,0,0
test_pattern_02.txt,Asterisk,9x9,OK,LINE,1,,,4,0,0,0,0
test_pattern_03.txt,Asterisk,9x9,OK,LINE,1,,,44,0,0,0,0
test_pattern_04.txt,Katakana,13x13,OK,LINE,1,,,11,0,0,0,0
test_pattern_05.txt,Katakana,13x13,MULT,MULT,109,,,1560,1163,4,8,262
test_pattern_06.txt,Two Notes,10x10,MULT,MULT,2,,,789,186,1,1,32
test_pattern_07.txt,Two Cakes,20x20,MULT,MULT,2,,,2609,308,1,1,51
test_pattern_08.txt,Dots,5x5,MULT,MULT,16,,,786,381,2,4,91
test_pattern_09.txt,Smile,4x2,OK,BRANCH,1,,,21,10,1,1,2
test_pattern_10.txt,Snake,20x2,OK,BRANCH,1,,,145,26,1,1,2
test_pattern_11.txt,Centerpiece edge,8x8,MULT,MULT,3,,,320,80,1,1,27
test_pattern_12.txt,Centerpiece corner,13x13,MULT,MULT,33,,,1733,528,3,4,102
test_pattern_13.txt,Flip,6x4,MULT,MULT,2,,,32,24,1,1,10
test_pattern_14.txt,Switch,2x2,MULT,MULT,2,,,14,24,1,1,10
test_pattern_15.txt,Cross,4x4,MULT,MULT,3,,,301,80,1,1,27
domino_logic.txt,3-Dom,7x7,OK,BRANCH,1,,,72,28,1,1,5
domino_logic.txt,4-Dom,9x9,OK,BRANCH,1,,,949,216,1,1,34
domino_logic.txt,5-Dom,11x11,OK,BRANCH,1,,,2802,1905,3,5,243
domino_logic.txt,6-Dom,13x13,OK,BRANCH,1,,,12560,5970,4,6,928
domino_logic.txt,7-Dom,15x15,OK,BRANCH,1,,,113715,49571,5,9,9320
domino_logic.txt,8-Dom,17x17,OK,BRANCH,1,,,1253527,520837,6,10,98044
domino_logic.txt,9-Dom,19x19,OK,BRANCH,1,,,16415297,6422206,7,12,1125737
